,image,label
18262,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054518953_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054518953_Camera_6_bin.png
15097,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054055724_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054055724_Camera_5_bin.png
12375,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030333156_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030333156_Camera_5_bin.png
19115,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054312785_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054312785_Camera_5_bin.png
2256,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064630365_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064630365_Camera_6_bin.png
385,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064248629_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064248629_Camera_5_bin.png
17605,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054405277_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054405277_Camera_6_bin.png
10063,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030041444_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030041444_Camera_6_bin.png
11682,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030401715_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030401715_Camera_5_bin.png
2608,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063834153_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 5/170927_063834153_Camera_5_bin.png
16156,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054133519_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054133519_Camera_6_bin.png
5287,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064453887_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064453887_Camera_6_bin.png
12040,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030509805_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030509805_Camera_5_bin.png
12108,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030320028_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030320028_Camera_5_bin.png
20743,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054929131_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054929131_Camera_5_bin.png
15146,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054010606_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054010606_Camera_5_bin.png
12813,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030456189_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030456189_Camera_6_bin.png
20564,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054835659_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054835659_Camera_5_bin.png
13639,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054609454_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record004/Camera 6/171206_054609454_Camera_6_bin.png
17392,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054529694_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054529694_Camera_5_bin.png
1362,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064640527_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064640527_Camera_5_bin.png
6266,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030904589_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030904589_Camera_5_bin.png
18783,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054723338_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 6/171206_054723338_Camera_6_bin.png
7932,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030756977_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030756977_Camera_6_bin.png
8133,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030729899_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030729899_Camera_6_bin.png
6559,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030749453_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030749453_Camera_5_bin.png
19878,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054957377_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054957377_Camera_5_bin.png
160,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064249869_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064249869_Camera_5_bin.png
5691,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030851710_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030851710_Camera_5_bin.png
19339,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054257277_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054257277_Camera_5_bin.png
15420,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054125653_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054125653_Camera_5_bin.png
17694,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423357_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054423357_Camera_6_bin.png
14409,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055108753_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055108753_Camera_6_bin.png
4039,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064350969_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064350969_Camera_6_bin.png
9272,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030111665_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030111665_Camera_5_bin.png
11727,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030504333_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030504333_Camera_5_bin.png
20847,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054901850_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054901850_Camera_5_bin.png
19095,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054303206_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054303206_Camera_5_bin.png
6648,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030602385_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030602385_Camera_5_bin.png
20552,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054929375_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054929375_Camera_5_bin.png
10194,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030120940_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030120940_Camera_6_bin.png
6995,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030856837_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030856837_Camera_6_bin.png
7102,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030825892_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030825892_Camera_6_bin.png
7599,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030618185_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030618185_Camera_6_bin.png
11981,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030342423_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030342423_Camera_5_bin.png
3328,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064116063_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 5/170927_064116063_Camera_5_bin.png
7623,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030612814_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030612814_Camera_6_bin.png
1257,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064704664_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064704664_Camera_5_bin.png
6291,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030615434_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030615434_Camera_5_bin.png
3939,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064415584_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064415584_Camera_5_bin.png
21550,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054932425_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054932425_Camera_6_bin.png
20171,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055026212_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055026212_Camera_5_bin.png
4052,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064345258_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064345258_Camera_6_bin.png
8212,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030847154_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030847154_Camera_6_bin.png
21479,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054934011_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054934011_Camera_6_bin.png
4634,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063950654_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 5/170927_063950654_Camera_5_bin.png
17125,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054517381_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054517381_Camera_5_bin.png
2379,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064554861_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064554861_Camera_6_bin.png
4408,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064014700_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 5/170927_064014700_Camera_5_bin.png
1381,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064636356_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064636356_Camera_5_bin.png
9737,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030027309_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030027309_Camera_5_bin.png
19804,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054307925_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054307925_Camera_6_bin.png
11330,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025913639_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025913639_Camera_6_bin.png
15171,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054204968_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054204968_Camera_5_bin.png
10746,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030006756_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030006756_Camera_6_bin.png
10169,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030037410_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030037410_Camera_6_bin.png
7776,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030610980_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030610980_Camera_6_bin.png
1024,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064320814_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064320814_Camera_6_bin.png
16754,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054155940_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054155940_Camera_6_bin.png
16482,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054152779_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054152779_Camera_6_bin.png
8842,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025805298_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025805298_Camera_5_bin.png
16852,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054426520_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054426520_Camera_5_bin.png
16107,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054145149_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054145149_Camera_6_bin.png
4025,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064401169_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064401169_Camera_6_bin.png
1270,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064555429_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064555429_Camera_5_bin.png
19479,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054248082_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054248082_Camera_6_bin.png
11311,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025935763_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025935763_Camera_6_bin.png
9060,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025747362_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 6/171206_025747362_Camera_6_bin.png
16000,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054019190_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054019190_Camera_6_bin.png
6798,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030856495_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030856495_Camera_5_bin.png
8808,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025755431_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025755431_Camera_5_bin.png
17755,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054527205_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054527205_Camera_6_bin.png
1476,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064621130_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064621130_Camera_5_bin.png
15368,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054014544_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054014544_Camera_5_bin.png
10606,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030148913_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030148913_Camera_6_bin.png
14039,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055202948_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 5/171206_055202948_Camera_5_bin.png
445,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064303772_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064303772_Camera_5_bin.png
3423,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064052115_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064052115_Camera_6_bin.png
11088,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025916609_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 5/171206_025916609_Camera_5_bin.png
4997,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064514550_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064514550_Camera_5_bin.png
12320,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030426347_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030426347_Camera_5_bin.png
16845,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054520132_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054520132_Camera_5_bin.png
19652,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054318535_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054318535_Camera_6_bin.png
1430,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064708836_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064708836_Camera_5_bin.png
4825,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957492_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 6/170927_063957492_Camera_6_bin.png
4549,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063948204_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 5/170927_063948204_Camera_5_bin.png
214,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064329040_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064329040_Camera_5_bin.png
11464,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025927024_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025927024_Camera_6_bin.png
8368,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030219026_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 5/171206_030219026_Camera_5_bin.png
19806,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054246025_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054246025_Camera_6_bin.png
8519,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030215732_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 5/171206_030215732_Camera_5_bin.png
8511,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030227682_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 5/171206_030227682_Camera_5_bin.png
17835,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054532576_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054532576_Camera_6_bin.png
19933,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055018544_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055018544_Camera_5_bin.png
10007,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030140112_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030140112_Camera_6_bin.png
16193,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054010202_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054010202_Camera_6_bin.png
21493,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054932303_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054932303_Camera_6_bin.png
15003,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054143406_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054143406_Camera_5_bin.png
12604,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030330452_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030330452_Camera_6_bin.png
